,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bug_message_keyword_bad,0,[1],0.00388651379712398,0.003303536727555383,0.001165954139137194,17,3,0.85
bug_message_keyword_broken,1,[1],0.004275165176836378,0.003497862417411582,0.002137582588418189,18,4,0.8181818181818181
bug_message_keyword_bug,2,[1],0.1352506801399145,0.13253012048192772,0.06684803731053245,594,102,0.853448275862069
bug_message_keyword_close,3,[1],0.016906335017489314,0.011270890011659542,0.005635445005829771,69,18,0.7931034482758621
bug_message_keyword_correct,4,[1],0.01729498639720171,0.014380101049358725,0.0075787019043917605,69,20,0.7752808988764045
bug_message_keyword_corrupt,5,[1],0.004858142246404975,0.003692188107267781,0.001748931208705791,24,1,0.96
bug_message_keyword_crash,6,[1],0.001165954139137194,0.000777302759424796,0.000582977069568597,5,1,0.8333333333333333
bug_message_keyword_defect,7,[1],0.000194325689856199,0.000194325689856199,0.0,1,0,1.0
bug_message_keyword_disabl,8,[1],0.005635445005829771,0.004469490866692577,0.003692188107267781,16,13,0.5517241379310345
bug_message_keyword_endless,9,[1],0.000971628449280995,0.000971628449280995,0.000194325689856199,5,0,1.0
bug_message_keyword_ensur,10,[1],0.003109211037699184,0.002331908278274388,0.000971628449280995,13,3,0.8125
bug_message_keyword_error,11,[1],0.017100660707345512,0.014963078118927322,0.010299261562378547,60,28,0.6818181818181819
bug_message_keyword_except,12,[1],0.028371550719005052,0.02487368830159347,0.013019821220365333,104,42,0.7123287671232876
bug_message_keyword_fail,13,[1],0.04391760590750097,0.02739992226972406,0.018072289156626505,195,31,0.8628318584070797
bug_message_keyword_bugfix,14,[1],0.22172561212592304,0.18169452001554606,0.0948309366498251,974,167,0.8536371603856266
bug_message_keyword_garbag,15,[1],0.003303536727555383,0.0027205596579867857,0.001554605518849592,13,4,0.7647058823529411
bug_message_keyword_handl,16,[1],0.020792848814613293,0.017877963466770307,0.010299261562378547,68,39,0.6355140186915887
bug_message_keyword_incomplet,17,[1],0.0013602798289933929,0.0013602798289933929,0.000777302759424796,5,2,0.7142857142857143
bug_message_keyword_inconsist,18,[1],0.004663816556548776,0.003303536727555383,0.001748931208705791,20,4,0.8333333333333333
bug_message_keyword_incorrect,19,[1],0.009133307423241352,0.005635445005829771,0.0025262339681305867,43,4,0.9148936170212766
bug_message_keyword_infinit,20,[1],0.0025262339681305867,0.002331908278274388,0.000582977069568597,12,1,0.9230769230769231
bug_message_keyword_invalid,21,[1],0.006607073455110766,0.005246793626117373,0.0029148853478429848,30,4,0.8823529411764706
bug_message_keyword_issue,22,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_leak,23,[1],0.00388651379712398,0.0027205596579867857,0.001165954139137194,20,0,1.0
bug_message_keyword_loop,24,[1],0.006218422075398368,0.005635445005829771,0.00194325689856199,27,5,0.84375
bug_message_keyword_minor,25,[1],0.007384376214535562,0.007384376214535562,0.007190050524679362,19,19,0.5
bug_message_keyword_mistak,26,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_npe,27,[1],0.013019821220365333,0.010493587252234746,0.003109211037699184,62,5,0.9253731343283582
bug_message_keyword_not|work,28,[1],0.0058297706956859695,0.003692188107267781,0.002331908278274388,25,5,0.8333333333333333
bug_message_keyword_not|return,29,[1],0.00194325689856199,0.001165954139137194,0.000388651379712398,10,0,1.0
bug_message_keyword_of|bound,30,[1],0.000194325689856199,0.000194325689856199,0.0,1,0,1.0
bug_message_keyword_patch,31,[1],0.07112320248736884,0.058492032646715895,0.04197434900893898,208,158,0.5683060109289617
bug_message_keyword_prevent,32,[1],0.009521958802953751,0.006995724834823164,0.00194325689856199,39,10,0.7959183673469388
bug_message_keyword_problem,33,[1],0.012048192771084338,0.010299261562378547,0.006024096385542169,57,5,0.9193548387096775
bug_message_keyword_properli,34,[1],0.008356004663816556,0.006024096385542169,0.003692188107267781,36,7,0.8372093023255813
bug_message_keyword_repair,35,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_resolv,36,[1],0.006995724834823164,0.006412747765254567,0.004080839486980179,18,18,0.5
bug_message_keyword_threw,37,[1],0.026039642440730666,0.018460940536338902,0.008161678973960357,110,24,0.8208955223880596
bug_message_keyword_timeout,38,[1],0.003109211037699184,0.0027205596579867857,0.001554605518849592,11,5,0.6875
bug_message_keyword_unabl,39,[1],0.000971628449280995,0.0,0.0,5,0,1.0
bug_message_keyword_unclos,40,[1],0.000971628449280995,0.000777302759424796,0.000388651379712398,4,1,0.8
bug_message_keyword_unexpect,41,[1],0.001554605518849592,0.0013602798289933929,0.000777302759424796,6,2,0.75
bug_message_keyword_unknown,42,[1],0.000777302759424796,0.000582977069568597,0.000388651379712398,2,2,0.5
bug_message_keyword_unsynchron,43,[1],0.000582977069568597,0.0,0.0,2,1,0.6666666666666666
bug_message_keyword_wrong,44,[1],0.009521958802953751,0.006412747765254567,0.003692188107267781,46,3,0.9387755102040816
bugless_message_keyword_abil,45,[0],0.00194325689856199,0.001748931208705791,0.000194325689856199,7,3,0.7
bugless_message_keyword_ad,46,[0],0.04586086280606296,0.03167508744656043,0.016323357947920714,145,91,0.614406779661017
bugless_message_keyword_add,47,[0],0.10493587252234746,0.05985231247570929,0.02876020209871745,404,136,0.7481481481481481
bugless_message_keyword_addit,48,[0],0.0058297706956859695,0.005246793626117373,0.003497862417411582,16,14,0.5333333333333333
bugless_message_keyword_allow,49,[0],0.03342401865526622,0.0194325689856199,0.012048192771084338,110,62,0.6395348837209303
bugless_message_keyword_analysi,50,[0],0.003692188107267781,0.0029148853478429848,0.000582977069568597,14,5,0.7368421052631579
bugless_message_keyword_avoid,51,[0],0.014574426739214923,0.010299261562378547,0.006801399144966964,40,35,0.5333333333333333
bugless_message_keyword_baselin,52,[0],0.000194325689856199,0.0,0.0,1,0,1.0
bugless_message_keyword_benchmark,53,[0],0.009327633113097552,0.00777302759424796,0.002137582588418189,35,13,0.7291666666666666
bugless_message_keyword_better,54,[0],0.00971628449280995,0.008938981733385153,0.005441119315973571,30,20,0.6
bugless_message_keyword_chang|log,55,[0],0.001165954139137194,0.001165954139137194,0.000194325689856199,6,0,1.0
bugless_message_keyword_clean,56,[0],0.012825495530509134,0.008550330353672756,0.004663816556548776,45,21,0.6818181818181819
bugless_message_keyword_comment,57,[0],0.004858142246404975,0.004663816556548776,0.0029148853478429848,11,14,0.44
bugless_message_keyword_complet,58,[0],0.0013602798289933929,0.0013602798289933929,0.000582977069568597,4,3,0.5714285714285714
bugless_message_keyword_configur|chang,59,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_consolid,60,[0],0.001748931208705791,0.000777302759424796,0.000388651379712398,8,1,0.8888888888888888
bugless_message_keyword_convert,61,[0],0.004080839486980179,0.003303536727555383,0.002137582588418189,12,9,0.5714285714285714
bugless_message_keyword_coverag,62,[0],0.000971628449280995,0.000971628449280995,0.000194325689856199,4,1,0.8
bugless_message_keyword_create,63,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_deprec,64,[0],0.017877963466770307,0.01340847260007773,0.0029148853478429848,78,14,0.8478260869565217
bugless_message_keyword_develop,65,[0],0.000582977069568597,0.000582977069568597,0.000194325689856199,2,1,0.6666666666666666
bugless_message_keyword_doc,66,[0],0.05091333074232413,0.038670812281383596,0.022541780023319084,137,125,0.5229007633587787
bugless_message_keyword_drop,67,[0],0.0029148853478429848,0.001554605518849592,0.000388651379712398,10,5,0.6666666666666666
bugless_message_keyword_enhanc,68,[0],0.0027205596579867857,0.002137582588418189,0.000777302759424796,12,2,0.8571428571428572
bugless_message_keyword_exampl,69,[0],0.003303536727555383,0.0027205596579867857,0.001554605518849592,6,11,0.3529411764705882
bugless_message_keyword_exclud,70,[0],0.0025262339681305867,0.00194325689856199,0.000582977069568597,7,6,0.5384615384615384
bugless_message_keyword_expand,71,[0],0.000777302759424796,0.000582977069568597,0.000388651379712398,2,2,0.5
bugless_message_keyword_extendgener,72,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_featur,73,[0],0.0025262339681305867,0.002331908278274388,0.0013602798289933929,7,6,0.5384615384615384
bugless_message_keyword_forget,74,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_gitignor,75,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_idea,76,[0],0.000777302759424796,0.000777302759424796,0.000582977069568597,1,3,0.25
bugless_message_keyword_implement,77,[0],0.03342401865526622,0.025456665371162066,0.014768752429071124,110,62,0.6395348837209303
bugless_message_keyword_improv,78,[0],0.03556160124368442,0.02681694520015546,0.01146521570151574,146,37,0.7978142076502732
bugless_message_keyword_includ,79,[0],0.011270890011659542,0.008356004663816556,0.004469490866692577,32,26,0.5517241379310345
bugless_message_keyword_info,80,[0],0.0027205596579867857,0.00194325689856199,0.000971628449280995,8,6,0.5714285714285714
bugless_message_keyword_intorduc,81,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_limit,82,[0],0.005441119315973571,0.00388651379712398,0.0025262339681305867,14,14,0.5
bugless_message_keyword_log,83,[0],0.016323357947920714,0.013797123979790129,0.009133307423241352,54,30,0.6428571428571428
bugless_message_keyword_migrat,84,[0],0.000971628449280995,0.000777302759424796,0.000194325689856199,4,1,0.8
bugless_message_keyword_minim,85,[0],0.0013602798289933929,0.000971628449280995,0.000388651379712398,5,2,0.7142857142857143
bugless_message_keyword_modif,86,[0],0.003497862417411582,0.003109211037699184,0.0027205596579867857,8,10,0.4444444444444444
bugless_message_keyword_new,87,[0],0.03478429848425962,0.02701127089001166,0.01535172949863972,102,77,0.5698324022346368
bugless_message_keyword_note,88,[0],0.0027205596579867857,0.0027205596579867857,0.001748931208705791,2,12,0.14285714285714285
bugless_message_keyword_opinion,89,[0],0.000194325689856199,0.000194325689856199,0.000194325689856199,0,1,0.0
bugless_message_keyword_optim,90,[0],0.013214146910221531,0.008744656043528955,0.0058297706956859695,39,29,0.5735294117647058
bugless_message_keyword_pass|test,91,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perf|test,92,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perfom|test,93,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perform,94,[0],0.010493587252234746,0.009327633113097552,0.0027205596579867857,36,18,0.6666666666666666
bugless_message_keyword_plugin,95,[0],0.003109211037699184,0.002137582588418189,0.000777302759424796,11,5,0.6875
bugless_message_keyword_polish,96,[0],0.000388651379712398,0.000388651379712398,0.0,2,0,1.0
bugless_message_keyword_possibl,97,[0],0.009327633113097552,0.008161678973960357,0.006024096385542169,16,32,0.33333333333333337
