,j,Polarity,Coverage,Overlaps,Conflicts
bug_message_keyword_bad,0,[],0.0,0.0,0.0
bug_message_keyword_broken,1,[],0.0,0.0,0.0
bug_message_keyword_bug,2,[0],0.06133333333333333,0.06133333333333333,0.0
bug_message_keyword_close,3,[0],0.042666666666666665,0.024,0.0
bug_message_keyword_correct,4,[0],0.021333333333333333,0.016,0.0
bug_message_keyword_corrupt,5,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_crash,6,[0],0.016,0.016,0.0
bug_message_keyword_defect,7,[],0.0,0.0,0.0
bug_message_keyword_disabl,8,[0],0.005333333333333333,0.0026666666666666666,0.0
bug_message_keyword_endless,9,[],0.0,0.0,0.0
bug_message_keyword_ensur,10,[0],0.0026666666666666666,0.0,0.0
bug_message_keyword_error,11,[0],0.05333333333333334,0.032,0.0
bug_message_keyword_except,12,[0],0.005333333333333333,0.005333333333333333,0.0
bug_message_keyword_fail,13,[0],0.021333333333333333,0.010666666666666666,0.0
bug_message_keyword_bugfix,14,[0],0.4,0.15733333333333333,0.0
bug_message_keyword_garbag,15,[],0.0,0.0,0.0
bug_message_keyword_handl,16,[0],0.042666666666666665,0.034666666666666665,0.0
bug_message_keyword_incomplet,17,[],0.0,0.0,0.0
bug_message_keyword_inconsist,18,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_incorrect,19,[],0.0,0.0,0.0
bug_message_keyword_infinit,20,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_invalid,21,[0],0.005333333333333333,0.005333333333333333,0.0
bug_message_keyword_issue,22,[],0.0,0.0,0.0
bug_message_keyword_leak,23,[0],0.018666666666666668,0.018666666666666668,0.0
bug_message_keyword_loop,24,[0],0.005333333333333333,0.005333333333333333,0.0
bug_message_keyword_minor,25,[0],0.013333333333333334,0.0026666666666666666,0.0
bug_message_keyword_mistak,26,[],0.0,0.0,0.0
bug_message_keyword_npe,27,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_not|work,28,[],0.0,0.0,0.0
bug_message_keyword_not|return,29,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_of|bound,30,[],0.0,0.0,0.0
bug_message_keyword_patch,31,[0],0.018666666666666668,0.008,0.0
bug_message_keyword_prevent,32,[0],0.008,0.008,0.0
bug_message_keyword_problem,33,[0],0.021333333333333333,0.021333333333333333,0.0
bug_message_keyword_properli,34,[0],0.013333333333333334,0.005333333333333333,0.0
bug_message_keyword_repair,35,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_resolv,36,[0],0.018666666666666668,0.013333333333333334,0.0
bug_message_keyword_threw,37,[],0.0,0.0,0.0
bug_message_keyword_timeout,38,[0],0.013333333333333334,0.010666666666666666,0.0
bug_message_keyword_unabl,39,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_unclos,40,[],0.0,0.0,0.0
bug_message_keyword_unexpect,41,[],0.0,0.0,0.0
bug_message_keyword_unknown,42,[],0.0,0.0,0.0
bug_message_keyword_unsynchron,43,[],0.0,0.0,0.0
bug_message_keyword_wrong,44,[0],0.0026666666666666666,0.0026666666666666666,0.0
bugless_message_keyword_abil,45,[],0.0,0.0,0.0
bugless_message_keyword_ad,46,[],0.0,0.0,0.0
bugless_message_keyword_add,47,[],0.0,0.0,0.0
bugless_message_keyword_addit,48,[],0.0,0.0,0.0
bugless_message_keyword_allow,49,[],0.0,0.0,0.0
bugless_message_keyword_analysi,50,[],0.0,0.0,0.0
bugless_message_keyword_avoid,51,[],0.0,0.0,0.0
bugless_message_keyword_baselin,52,[],0.0,0.0,0.0
bugless_message_keyword_benchmark,53,[],0.0,0.0,0.0
bugless_message_keyword_better,54,[],0.0,0.0,0.0
bugless_message_keyword_chang|log,55,[],0.0,0.0,0.0
bugless_message_keyword_clean,56,[],0.0,0.0,0.0
bugless_message_keyword_comment,57,[],0.0,0.0,0.0
bugless_message_keyword_complet,58,[],0.0,0.0,0.0
bugless_message_keyword_configur|chang,59,[],0.0,0.0,0.0
bugless_message_keyword_consolid,60,[],0.0,0.0,0.0
bugless_message_keyword_convert,61,[],0.0,0.0,0.0
bugless_message_keyword_coverag,62,[],0.0,0.0,0.0
bugless_message_keyword_create,63,[],0.0,0.0,0.0
bugless_message_keyword_deprec,64,[],0.0,0.0,0.0
bugless_message_keyword_develop,65,[],0.0,0.0,0.0
bugless_message_keyword_doc,66,[],0.0,0.0,0.0
bugless_message_keyword_drop,67,[],0.0,0.0,0.0
bugless_message_keyword_enhanc,68,[],0.0,0.0,0.0
bugless_message_keyword_exampl,69,[],0.0,0.0,0.0
bugless_message_keyword_exclud,70,[],0.0,0.0,0.0
bugless_message_keyword_expand,71,[],0.0,0.0,0.0
bugless_message_keyword_extendgener,72,[],0.0,0.0,0.0
bugless_message_keyword_featur,73,[],0.0,0.0,0.0
bugless_message_keyword_forget,74,[],0.0,0.0,0.0
bugless_message_keyword_gitignor,75,[],0.0,0.0,0.0
bugless_message_keyword_idea,76,[],0.0,0.0,0.0
bugless_message_keyword_implement,77,[],0.0,0.0,0.0
bugless_message_keyword_improv,78,[],0.0,0.0,0.0
bugless_message_keyword_includ,79,[],0.0,0.0,0.0
bugless_message_keyword_info,80,[],0.0,0.0,0.0
bugless_message_keyword_intorduc,81,[],0.0,0.0,0.0
bugless_message_keyword_limit,82,[],0.0,0.0,0.0
bugless_message_keyword_log,83,[],0.0,0.0,0.0
bugless_message_keyword_migrat,84,[],0.0,0.0,0.0
bugless_message_keyword_minim,85,[],0.0,0.0,0.0
bugless_message_keyword_modif,86,[],0.0,0.0,0.0
bugless_message_keyword_new,87,[],0.0,0.0,0.0
bugless_message_keyword_note,88,[],0.0,0.0,0.0
bugless_message_keyword_opinion,89,[],0.0,0.0,0.0
bugless_message_keyword_optim,90,[],0.0,0.0,0.0
bugless_message_keyword_pass|test,91,[],0.0,0.0,0.0
bugless_message_keyword_perf|test,92,[],0.0,0.0,0.0
bugless_message_keyword_perfom|test,93,[],0.0,0.0,0.0
bugless_message_keyword_perform,94,[],0.0,0.0,0.0
bugless_message_keyword_plugin,95,[],0.0,0.0,0.0
bugless_message_keyword_polish,96,[],0.0,0.0,0.0
bugless_message_keyword_possibl,97,[],0.0,0.0,0.0
bugless_message_keyword_prepar,98,[],0.0,0.0,0.0
bugless_message_keyword_propos,99,[],0.0,0.0,0.0
bugless_message_keyword_provid,100,[],0.0,0.0,0.0
bugless_message_keyword_publish,101,[],0.0,0.0,0.0
bugless_message_keyword_readm,102,[],0.0,0.0,0.0
bugless_message_keyword_reduc,103,[],0.0,0.0,0.0
bugless_message_keyword_refin,104,[],0.0,0.0,0.0
bugless_message_keyword_regress|test,105,[],0.0,0.0,0.0
bugless_message_keyword_reimplement,106,[],0.0,0.0,0.0
bugless_message_keyword_remov,107,[],0.0,0.0,0.0
bugless_message_keyword_replac,108,[],0.0,0.0,0.0
bugless_message_keyword_restrict,109,[],0.0,0.0,0.0
bugless_message_keyword_review,110,[],0.0,0.0,0.0
bugless_message_keyword_rid,111,[],0.0,0.0,0.0
bugless_message_keyword_set|up,112,[],0.0,0.0,0.0
bugless_message_keyword_speedup,113,[],0.0,0.0,0.0
bugless_message_keyword_stage,114,[],0.0,0.0,0.0
bugless_message_keyword_stat,115,[],0.0,0.0,0.0
bugless_message_keyword_statist,116,[],0.0,0.0,0.0
bugless_message_keyword_support,117,[],0.0,0.0,0.0
bugless_message_keyword_switch,118,[],0.0,0.0,0.0
bugless_message_keyword_test,119,[],0.0,0.0,0.0
bugless_message_keyword_test|coverag,120,[],0.0,0.0,0.0
bugless_message_keyword_test|pass,121,[],0.0,0.0,0.0
bugless_message_keyword_todo,122,[],0.0,0.0,0.0
bugless_message_keyword_tweak,123,[],0.0,0.0,0.0
bugless_message_keyword_unit,124,[],0.0,0.0,0.0
bugless_message_keyword_unnecessari,125,[],0.0,0.0,0.0
