,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bug_if_only_changed_lines_in_one_file,0,[],0.0,0.0,0.0,0,0,0.0
bugless_if_many_files_changes,1,[],0.0,0.0,0.0,0,0,0.0
no_files_have_modified_status,2,[0],1.0,0.41789748045178104,0.3014769765421373,651,500,0.5655951346655083
bug_issue_body_keywords,3,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_bug,4,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_fixed,5,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_fix,6,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_error,7,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_add,8,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_clean,9,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_doc,10,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_enhancement,11,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_feature,12,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_request,13,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_refactor,14,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_renovate,15,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_new,16,[],0.0,0.0,0.0,0,0,0.0
bug_message_keywords,17,[1],0.3014769765421373,0.3014769765421373,0.3014769765421373,304,43,0.8760806916426513
github_ref_in_message,18,[],0.0,0.0,0.0,0,0,0.0
refactoring_message_keyword,19,[0],0.028670721112076455,0.028670721112076455,0.0034752389226759338,29,4,0.8787878787878788
version_in_message,20,[0],0.0026064291920069507,0.0026064291920069507,0.0017376194613379669,2,1,0.6666666666666666
bugless_message_keyword_add,21,[0],0.07558644656820157,0.07558644656820157,0.0069504778453518675,74,13,0.8505747126436782
bugless_message_keyword_doc,22,[0],0.03475238922675934,0.03475238922675934,0.009556907037358819,34,6,0.85
manual_labels,23,[],0.0,0.0,0.0,0,0,0.0
refactorings_detected,24,[],0.0,0.0,0.0,0,0,0.0
