,j,Polarity,Coverage,Overlaps,Conflicts
bug_if_only_changed_lines_in_one_file,0,[1],0.063,0.01,0.004
bugless_if_many_files_changes,1,[0],0.121,0.044,0.015
no_files_have_modified_status,2,[0],0.149,0.048,0.007
bug_issue_body_keywords,3,[1],0.029,0.029,0.005
bug_issue_label_keyword_bug,4,[1],0.086,0.083,0.011
bug_issue_label_keyword_fixed,5,[],0.0,0.0,0.0
bug_issue_label_keyword_fix,6,[],0.0,0.0,0.0
bug_issue_label_keyword_error,7,[],0.0,0.0,0.0
bugless_issue_body_keyword_add,8,[0],0.005,0.005,0.004
bugless_issue_body_keyword_clean,9,[],0.0,0.0,0.0
bugless_issue_body_keyword_doc,10,[0],0.003,0.001,0.001
bugless_issue_label_keyword_enhancement,11,[],0.0,0.0,0.0
bugless_issue_label_keyword_feature,12,[],0.0,0.0,0.0
bugless_issue_label_keyword_request,13,[],0.0,0.0,0.0
bugless_issue_label_keyword_refactor,14,[],0.0,0.0,0.0
bugless_issue_label_keyword_renovate,15,[],0.0,0.0,0.0
bugless_issue_label_keyword_new,16,[],0.0,0.0,0.0
bug_message_keywords,17,[1],0.214,0.12,0.039
github_ref_in_message,18,[],0.0,0.0,0.0
refactoring_message_keyword,19,[0],0.007,0.002,0.0
version_in_message,20,[0],0.015,0.01,0.004
bugless_message_keyword_add,21,[0],0.094,0.043,0.011
bugless_message_keyword_doc,22,[0],0.017,0.01,0.001
manual_labels,23,"[0, 1]",0.03,0.021,0.003
