,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bug_if_only_changed_lines_in_one_file,0,[],0.0,0.0,0.0,0,0,0.0
bugless_if_many_files_changes,1,[],0.0,0.0,0.0,0,0,0.0
no_files_have_modified_status,2,[0],1.0,0.5333333333333333,0.42133333333333334,235,140,0.6266666666666667
bug_issue_body_keywords,3,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_bug,4,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_fixed,5,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_fix,6,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_error,7,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_add,8,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_clean,9,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_doc,10,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_enhancement,11,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_feature,12,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_request,13,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_refactor,14,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_renovate,15,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_new,16,[],0.0,0.0,0.0,0,0,0.0
bug_message_keywords,17,[1],0.42133333333333334,0.42133333333333334,0.42133333333333334,117,41,0.740506329113924
github_ref_in_message,18,[],0.0,0.0,0.0,0,0,0.0
refactoring_message_keyword,19,[0],0.010666666666666666,0.010666666666666666,0.005333333333333333,3,1,0.75
version_in_message,20,[0],0.02666666666666667,0.02666666666666667,0.010666666666666666,7,3,0.7
bugless_message_keyword_add,21,[0],0.11733333333333333,0.11733333333333333,0.037333333333333336,34,10,0.7727272727272727
bugless_message_keyword_doc,22,[0],0.02666666666666667,0.02666666666666667,0.010666666666666666,9,1,0.9
manual_labels,23,[],0.0,0.0,0.0,0,0,0.0
