,j,Polarity,Coverage,Overlaps,Conflicts
bug_if_only_changed_lines_in_one_file,0,[1],0.063,0.044,0.038
bugless_if_many_files_changes,1,[0],0.121,0.091,0.02
github_ref_in_message,2,[],0.0,0.0,0.0
no_files_have_modified_status,3,[0],0.149,0.092,0.009
refactorings_detected,4,[],0.0,0.0,0.0
version_in_message,5,[0],0.015,0.014,0.004
bug_issue_body_keyword_bad,6,[1],0.001,0.001,0.001
bug_issue_body_keyword_broken,7,[],0.0,0.0,0.0
bug_issue_body_keyword_bug,8,[1],0.012,0.012,0.012
bug_issue_body_keyword_close,9,[1],0.004,0.004,0.004
bug_issue_body_keyword_concurr,10,[],0.0,0.0,0.0
bug_issue_body_keyword_correct,11,[1],0.006,0.006,0.005
bug_issue_body_keyword_corrupt,12,[],0.0,0.0,0.0
bug_issue_body_keyword_crash,13,[1],0.003,0.003,0.002
bug_issue_body_keyword_deadlock,14,[],0.0,0.0,0.0
bug_issue_body_keyword_defect,15,[],0.0,0.0,0.0
bug_issue_body_keyword_disabl,16,[1],0.002,0.002,0.002
bug_issue_body_keyword_endless,17,[],0.0,0.0,0.0
bug_issue_body_keyword_ensur,18,[],0.0,0.0,0.0
bug_issue_body_keyword_error,19,[1],0.014,0.014,0.012
bug_issue_body_keyword_except,20,[1],0.008,0.008,0.008
bug_issue_body_keyword_fail,21,[1],0.006,0.006,0.006
bug_issue_body_keyword_bugfix,22,[1],0.013,0.013,0.008
bug_issue_body_keyword_garbag,23,[],0.0,0.0,0.0
bug_issue_body_keyword_handl,24,[1],0.002,0.002,0.002
bug_issue_body_keyword_incomplet,25,[],0.0,0.0,0.0
bug_issue_body_keyword_inconsist,26,[1],0.003,0.003,0.003
bug_issue_body_keyword_incorrect,27,[1],0.001,0.001,0.001
bug_issue_body_keyword_infinit,28,[],0.0,0.0,0.0
bug_issue_body_keyword_invalid,29,[1],0.004,0.004,0.004
bug_issue_body_keyword_issue,30,[],0.0,0.0,0.0
bug_issue_body_keyword_leak,31,[],0.0,0.0,0.0
bug_issue_body_keyword_loop,32,[],0.0,0.0,0.0
bug_issue_body_keyword_minor,33,[],0.0,0.0,0.0
bug_issue_body_keyword_mistak,34,[],0.0,0.0,0.0
bug_issue_body_keyword_npe,35,[],0.0,0.0,0.0
bug_issue_body_keyword_not|work,36,[],0.0,0.0,0.0
bug_issue_body_keyword_not|return,37,[],0.0,0.0,0.0
bug_issue_body_keyword_outofbound,38,[],0.0,0.0,0.0
bug_issue_body_keyword_patch,39,[],0.0,0.0,0.0
bug_issue_body_keyword_prevent,40,[1],0.002,0.002,0.002
bug_issue_body_keyword_problem,41,[1],0.006,0.006,0.005
bug_issue_body_keyword_properli,42,[],0.0,0.0,0.0
bug_issue_body_keyword_race|condit,43,[],0.0,0.0,0.0
bug_issue_body_keyword_repair,44,[],0.0,0.0,0.0
bug_issue_body_keyword_resolv,45,[1],0.006,0.006,0.006
bug_issue_body_keyword_threw,46,[1],0.001,0.001,0.001
bug_issue_body_keyword_timeout,47,[],0.0,0.0,0.0
bug_issue_body_keyword_unabl,48,[],0.0,0.0,0.0
bug_issue_body_keyword_unclos,49,[],0.0,0.0,0.0
bug_issue_body_keyword_unexpect,50,[],0.0,0.0,0.0
bug_issue_body_keyword_unknown,51,[],0.0,0.0,0.0
bug_issue_body_keyword_unsynchron,52,[],0.0,0.0,0.0
bug_issue_body_keyword_wrong,53,[1],0.006,0.006,0.005
bug_issue_label_keyword_bug,54,[1],0.087,0.087,0.066
bug_issue_label_keyword_fixed,55,[],0.0,0.0,0.0
bug_issue_label_keyword_fix,56,[],0.0,0.0,0.0
bug_issue_label_keyword_error,57,[],0.0,0.0,0.0
bug_message_keyword_bad,58,[1],0.002,0.002,0.002
bug_message_keyword_broken,59,[1],0.003,0.003,0.002
bug_message_keyword_bug,60,[1],0.075,0.073,0.047
bug_message_keyword_close,61,[1],0.008,0.008,0.006
bug_message_keyword_concurr,62,[],0.0,0.0,0.0
bug_message_keyword_correct,63,[1],0.012,0.009,0.007
bug_message_keyword_corrupt,64,[1],0.001,0.001,0.0
bug_message_keyword_crash,65,[1],0.004,0.004,0.003
bug_message_keyword_deadlock,66,[],0.0,0.0,0.0
bug_message_keyword_defect,67,[],0.0,0.0,0.0
bug_message_keyword_disabl,68,[1],0.003,0.002,0.002
bug_message_keyword_endless,69,[],0.0,0.0,0.0
bug_message_keyword_ensur,70,[1],0.005,0.004,0.003
bug_message_keyword_error,71,[1],0.024,0.022,0.016
bug_message_keyword_except,72,[1],0.003,0.003,0.003
bug_message_keyword_fail,73,[1],0.009,0.009,0.008
bug_message_keyword_bugfix,74,[1],0.2,0.156,0.115
bug_message_keyword_garbag,75,[],0.0,0.0,0.0
bug_message_keyword_handl,76,[1],0.021,0.019,0.017
bug_message_keyword_incomplet,77,[1],0.001,0.001,0.001
bug_message_keyword_inconsist,78,[1],0.004,0.004,0.004
bug_message_keyword_incorrect,79,[1],0.002,0.001,0.001
bug_message_keyword_infinit,80,[1],0.001,0.001,0.001
bug_message_keyword_invalid,81,[1],0.005,0.005,0.002
bug_message_keyword_issue,82,[],0.0,0.0,0.0
bug_message_keyword_leak,83,[1],0.001,0.001,0.001
bug_message_keyword_loop,84,[1],0.002,0.002,0.002
bug_message_keyword_minor,85,[1],0.006,0.004,0.003
bug_message_keyword_mistak,86,[1],0.001,0.001,0.001
bug_message_keyword_npe,87,[],0.0,0.0,0.0
bug_message_keyword_not|work,88,[],0.0,0.0,0.0
bug_message_keyword_not|return,89,[],0.0,0.0,0.0
bug_message_keyword_outofbound,90,[],0.0,0.0,0.0
bug_message_keyword_patch,91,[1],0.01,0.01,0.008
bug_message_keyword_prevent,92,[1],0.005,0.004,0.004
bug_message_keyword_problem,93,[1],0.005,0.005,0.005
bug_message_keyword_properli,94,[1],0.004,0.003,0.002
bug_message_keyword_race|condit,95,[],0.0,0.0,0.0
bug_message_keyword_repair,96,[1],0.001,0.001,0.001
bug_message_keyword_resolv,97,[1],0.005,0.003,0.003
bug_message_keyword_threw,98,[1],0.002,0.002,0.002
bug_message_keyword_timeout,99,[1],0.001,0.001,0.001
bug_message_keyword_unabl,100,[],0.0,0.0,0.0
