,j,Polarity,Coverage,Overlaps,Conflicts
bug_message_keyword_bad,0,[],0.0,0.0,0.0
bug_message_keyword_broken,1,[],0.0,0.0,0.0
bug_message_keyword_bug,2,[0],0.06133333333333333,0.06133333333333333,0.0
bug_message_keyword_close,3,[0],0.042666666666666665,0.024,0.0
bug_message_keyword_concurr,4,[],0.0,0.0,0.0
bug_message_keyword_correct,5,[0],0.021333333333333333,0.016,0.0
bug_message_keyword_corrupt,6,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_crash,7,[0],0.016,0.016,0.0
bug_message_keyword_deadlock,8,[],0.0,0.0,0.0
bug_message_keyword_defect,9,[],0.0,0.0,0.0
bug_message_keyword_disabl,10,[0],0.005333333333333333,0.0026666666666666666,0.0
bug_message_keyword_endless,11,[],0.0,0.0,0.0
bug_message_keyword_ensur,12,[0],0.0026666666666666666,0.0,0.0
bug_message_keyword_error,13,[0],0.05333333333333334,0.032,0.0
bug_message_keyword_except,14,[0],0.005333333333333333,0.005333333333333333,0.0
bug_message_keyword_fail,15,[0],0.021333333333333333,0.010666666666666666,0.0
bug_message_keyword_bugfix,16,[0],0.4,0.16266666666666665,0.0
bug_message_keyword_garbag,17,[],0.0,0.0,0.0
bug_message_keyword_handl,18,[0],0.042666666666666665,0.034666666666666665,0.0
bug_message_keyword_incomplet,19,[],0.0,0.0,0.0
bug_message_keyword_inconsist,20,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_incorrect,21,[],0.0,0.0,0.0
bug_message_keyword_infinit,22,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_invalid,23,[0],0.005333333333333333,0.005333333333333333,0.0
bug_message_keyword_issue,24,[],0.0,0.0,0.0
bug_message_keyword_leak,25,[0],0.018666666666666668,0.018666666666666668,0.0
bug_message_keyword_loop,26,[0],0.005333333333333333,0.005333333333333333,0.0
bug_message_keyword_minor,27,[0],0.013333333333333334,0.0026666666666666666,0.0
bug_message_keyword_mistak,28,[],0.0,0.0,0.0
bug_message_keyword_npe,29,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_not|work,30,[],0.0,0.0,0.0
bug_message_keyword_not|return,31,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_of|bound,32,[],0.0,0.0,0.0
bug_message_keyword_patch,33,[0],0.018666666666666668,0.008,0.0
bug_message_keyword_prevent,34,[0],0.008,0.008,0.0
bug_message_keyword_problem,35,[0],0.021333333333333333,0.021333333333333333,0.0
bug_message_keyword_properli,36,[0],0.013333333333333334,0.005333333333333333,0.0
bug_message_keyword_race|condit,37,[0],0.008,0.008,0.0
bug_message_keyword_repair,38,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_resolv,39,[0],0.018666666666666668,0.013333333333333334,0.0
bug_message_keyword_threw,40,[],0.0,0.0,0.0
bug_message_keyword_timeout,41,[0],0.013333333333333334,0.010666666666666666,0.0
bug_message_keyword_unabl,42,[0],0.0026666666666666666,0.0026666666666666666,0.0
bug_message_keyword_unclos,43,[],0.0,0.0,0.0
bug_message_keyword_unexpect,44,[],0.0,0.0,0.0
bug_message_keyword_unknown,45,[],0.0,0.0,0.0
bug_message_keyword_unsynchron,46,[],0.0,0.0,0.0
bug_message_keyword_wrong,47,[0],0.0026666666666666666,0.0026666666666666666,0.0
bugless_message_keyword_abil,48,[],0.0,0.0,0.0
bugless_message_keyword_ad,49,[],0.0,0.0,0.0
bugless_message_keyword_add,50,[],0.0,0.0,0.0
bugless_message_keyword_addit,51,[],0.0,0.0,0.0
bugless_message_keyword_allow,52,[],0.0,0.0,0.0
bugless_message_keyword_analysi,53,[],0.0,0.0,0.0
bugless_message_keyword_avoid,54,[],0.0,0.0,0.0
bugless_message_keyword_baselin,55,[],0.0,0.0,0.0
bugless_message_keyword_beautification,56,[],0.0,0.0,0.0
bugless_message_keyword_benchmark,57,[],0.0,0.0,0.0
bugless_message_keyword_better,58,[],0.0,0.0,0.0
bugless_message_keyword_bump,59,[],0.0,0.0,0.0
bugless_message_keyword_chang|log,60,[],0.0,0.0,0.0
bugless_message_keyword_clean,61,[],0.0,0.0,0.0
bugless_message_keyword_comment,62,[],0.0,0.0,0.0
bugless_message_keyword_complet,63,[],0.0,0.0,0.0
bugless_message_keyword_configur|chang,64,[],0.0,0.0,0.0
bugless_message_keyword_consolid,65,[],0.0,0.0,0.0
bugless_message_keyword_convert,66,[],0.0,0.0,0.0
bugless_message_keyword_coverag,67,[],0.0,0.0,0.0
bugless_message_keyword_create,68,[],0.0,0.0,0.0
bugless_message_keyword_deprec,69,[],0.0,0.0,0.0
bugless_message_keyword_develop,70,[],0.0,0.0,0.0
bugless_message_keyword_doc,71,[],0.0,0.0,0.0
bugless_message_keyword_drop,72,[],0.0,0.0,0.0
bugless_message_keyword_enhanc,73,[],0.0,0.0,0.0
bugless_message_keyword_exampl,74,[],0.0,0.0,0.0
bugless_message_keyword_exclud,75,[],0.0,0.0,0.0
bugless_message_keyword_expand,76,[],0.0,0.0,0.0
bugless_message_keyword_extendgener,77,[],0.0,0.0,0.0
bugless_message_keyword_featur,78,[],0.0,0.0,0.0
bugless_message_keyword_forget,79,[],0.0,0.0,0.0
bugless_message_keyword_format,80,[],0.0,0.0,0.0
bugless_message_keyword_gitignor,81,[],0.0,0.0,0.0
bugless_message_keyword_idea,82,[],0.0,0.0,0.0
bugless_message_keyword_implement,83,[],0.0,0.0,0.0
bugless_message_keyword_improv,84,[],0.0,0.0,0.0
bugless_message_keyword_includ,85,[],0.0,0.0,0.0
bugless_message_keyword_info,86,[],0.0,0.0,0.0
bugless_message_keyword_intorduc,87,[],0.0,0.0,0.0
bugless_message_keyword_limit,88,[],0.0,0.0,0.0
bugless_message_keyword_log,89,[],0.0,0.0,0.0
bugless_message_keyword_migrat,90,[],0.0,0.0,0.0
bugless_message_keyword_minim,91,[],0.0,0.0,0.0
bugless_message_keyword_modif,92,[],0.0,0.0,0.0
bugless_message_keyword_move,93,[],0.0,0.0,0.0
bugless_message_keyword_new,94,[],0.0,0.0,0.0
bugless_message_keyword_note,95,[],0.0,0.0,0.0
bugless_message_keyword_opinion,96,[],0.0,0.0,0.0
bugless_message_keyword_optim,97,[],0.0,0.0,0.0
bugless_message_keyword_pass|test,98,[],0.0,0.0,0.0
bugless_message_keyword_perf|test,99,[],0.0,0.0,0.0
bugless_message_keyword_perfom|test,100,[],0.0,0.0,0.0
bugless_message_keyword_perform,101,[],0.0,0.0,0.0
bugless_message_keyword_plugin,102,[],0.0,0.0,0.0
bugless_message_keyword_polish,103,[],0.0,0.0,0.0
bugless_message_keyword_possibl,104,[],0.0,0.0,0.0
bugless_message_keyword_prepar,105,[],0.0,0.0,0.0
bugless_message_keyword_propos,106,[],0.0,0.0,0.0
bugless_message_keyword_provid,107,[],0.0,0.0,0.0
bugless_message_keyword_publish,108,[],0.0,0.0,0.0
bugless_message_keyword_readm,109,[],0.0,0.0,0.0
bugless_message_keyword_reduc,110,[],0.0,0.0,0.0
bugless_message_keyword_refactor,111,[],0.0,0.0,0.0
bugless_message_keyword_refin,112,[],0.0,0.0,0.0
bugless_message_keyword_reformat,113,[],0.0,0.0,0.0
bugless_message_keyword_regress|test,114,[],0.0,0.0,0.0
bugless_message_keyword_reimplement,115,[],0.0,0.0,0.0
bugless_message_keyword_release,116,[],0.0,0.0,0.0
bugless_message_keyword_remov,117,[],0.0,0.0,0.0
bugless_message_keyword_renam,118,[],0.0,0.0,0.0
bugless_message_keyword_reorgan,119,[],0.0,0.0,0.0
bugless_message_keyword_replac,120,[],0.0,0.0,0.0
bugless_message_keyword_restrict,121,[],0.0,0.0,0.0
bugless_message_keyword_restructur,122,[],0.0,0.0,0.0
bugless_message_keyword_review,123,[],0.0,0.0,0.0
bugless_message_keyword_rewrit,124,[],0.0,0.0,0.0
bugless_message_keyword_rid,125,[],0.0,0.0,0.0
bugless_message_keyword_set|up,126,[],0.0,0.0,0.0
bugless_message_keyword_simplif,127,[],0.0,0.0,0.0
bugless_message_keyword_simplifi,128,[],0.0,0.0,0.0
bugless_message_keyword_speedup,129,[],0.0,0.0,0.0
bugless_message_keyword_stage,130,[],0.0,0.0,0.0
bugless_message_keyword_stat,131,[],0.0,0.0,0.0
bugless_message_keyword_statist,132,[],0.0,0.0,0.0
bugless_message_keyword_support,133,[],0.0,0.0,0.0
bugless_message_keyword_switch,134,[],0.0,0.0,0.0
bugless_message_keyword_test,135,[],0.0,0.0,0.0
bugless_message_keyword_test|coverag,136,[],0.0,0.0,0.0
bugless_message_keyword_test|pass,137,[],0.0,0.0,0.0
bugless_message_keyword_todo,138,[],0.0,0.0,0.0
bugless_message_keyword_tweak,139,[],0.0,0.0,0.0
bugless_message_keyword_unit,140,[],0.0,0.0,0.0
bugless_message_keyword_unnecessari,141,[],0.0,0.0,0.0
bugless_message_keyword_updat,142,[],0.0,0.0,0.0
bugless_message_keyword_upgrad,143,[],0.0,0.0,0.0
bugless_message_keyword_version,144,[],0.0,0.0,0.0
